
3,6-Jan-90,Don t Know Much,linda ronstadt,aaron neville
3,27-Jan-90,Opposites Attract,paula abdul duet,the wild pair
3,17-Mar-90,C Mon And Get My Love,d-mob,cathy dennis
3,26-May-90,This Old Heart Of Mine,rod stewart,ronald isley
3,30-Jun-90,She Ain t Worth It,glenn medeiros,bobby brown
3,8-Dec-90,Tom s Diner,dna,suzanne vega
3,20-Apr-91,Here We Go,c+c music factory,f. williams
3,26-Oct-91,Cream,prince,the n.p.g.
3,9-Nov-91,Set The Night To Music,roberta flack,maxi priest
3,11-Jan-92,Don t Let The Sun Go Down On Me,george michael,elton john
3,18-Jan-92,Diamonds And Pearls,prince,the n.p.g.
3,4-Apr-92,Beauty And The Beast,celine dion,peabo bryson
3,13-Jun-92,The Best Things In Life Are Free,luther vandross,janet jackson
3,15-Aug-92,Move This,technotronic,ya kid k
3,30-Jan-93,7,prince,the new power generation
3,10-Apr-93,"Love Is (From ""Beverly Hills, 90210"")",vanessa williams,brian mcknight
4,11-Dec-93,All For Love,bryan adams,rod stewart,sting
3,12-Feb-94,Whatta Man,salt-n-pepa,en vogue
3,30-Jul-94,Wild Night,john mellencamp,me shell ndegeocello
3,20-May-95,I'll Be There For You/You're All I Need To Get By,method man,mary j. blige
3,17-Jun-95,"Scream/Childhood (From ""Free Willy 2"")",michael jackson,janet jackson
3,5-Aug-95,Someone To Love,jon b.,babyface
3,26-Aug-95,"Gangsta's Paradise (From ""Dangerous Minds"")",coolio,l.v.
3,2-Dec-95,One Sweet Day,mariah carey,boyz ii men
3,9-Mar-96,Down Low (Nobody Has To Know),r. kelly,ronald isley
3,20-Apr-96,"Count On Me (From ""Waiting To Exhale"")",whitney houston,cece winans
3,1-Jun-96,"Keep On, Keepin' On (From ""Sunset Park"")",mc lyte,xscape
3,15-Jun-96,"Theme From Mission: Impossible (From ""Mission: Impossible"")",adam clayton,larry mullen
4,22-Jun-96,How Do U Want It/California Love,2pac,kc,jojo
3,19-Oct-96,No Diggity,blackstreet,dr. dre
6,26-Oct-96,This Is For The Lover In You,babyface,ll cool j,howard hewett,jody watley,jef
3,9-Nov-96,Nobody,keith sweat,athena cage
3,7-Dec-96,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",barbra streisand,bryan adams
3,8-Feb-97,Can t Nobody Hold Me Down,puff daddy,mase
3,1-Mar-97,Can't Nobody Hold Me Down,puff daddy,mase
3,29-Mar-97,I'll Be,foxy brown,jay-z
3,26-Apr-97,Hard To Say I'm Sorry,az yet,peter cetera
3,3-May-97,My Baby Daddy,b-rock,the bizz
3,7-Jun-97,It's Your Love,tim mcgraw,faith hill
4,14-Jun-97,I'll Be Missing You,puff daddy,faith evans,112
3,28-Jun-97,It s Your Love,tim mcgraw,faith hill
3,2-Aug-97,Mo Money Mo Problems,the notorious b.i.g.,puff daddy
5,9-Aug-97,Not Tonight,lil  kim,da brat,left eye,missy elliott
3,18-Oct-97,All Cried Out,allure,112
4,25-Oct-97,My Love Is The Shhh!,somethin' for the people,trina,tamara
5,13-Dec-97,Been Around The World,puff daddy,the family,the notorious b.i.g.,mase
3,21-Feb-98,What You Want,mase,total
4,28-Mar-98,Let's Ride,montell jordan,master p,silkk the shocker
3,11-Apr-98,Romeo And Juliet,sylk-e. fyne,chill
3,18-Apr-98,Let s Ride,montell jordan,master p
3,23-May-98,I Get Lonely,janet,blackstreet
3,27-Jun-98,Come With Me,puff daddy,jimmy page
3,18-Jul-98,Make It Hot,nicole,"missy ""misdemeanor"" elliott"
3,15-Aug-98,The Boy Is Mine,brandy,monica
3,12-Sep-98,Lookin' At Me,mase,puff daddy
3,10-Oct-98,How Deep Is Your Love,dru hill,redman
3,2-Jan-99,Trippin,total,missy elliott
3,13-Feb-99,Heartbreak Hotel,whitney houston,faith evans
3,27-Mar-99,What s It Gonna Be?!,busta rhymes,janet
3,3-Apr-99,All Night Long,faith evans,puff daddy
3,8-May-99,Who Dat,jt money,sole
3,10-Jul-99,Wild Wild West,will smith,dru hill
3,21-Aug-99,Jamboree,naughty by nature,zhane
3,4-Sep-99,Smooth,santana,rob thomas
3,9-Oct-99,Heartbreaker,mariah carey,jay-z
3,23-Oct-99,Satisfy You,puff daddy,r. kelly
3,23-Oct-99,We Can t Be Friends,deborah cox,r.l.
5,18-Dec-99,Hot Boyz,"missy ""misdemeanor"" elliott",nas,eve,q-tip
